run,pattern,sum,a,b,count,trials
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,5,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,6,9,56,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,7,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,8,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,9,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,10,5,441,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,11,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,12,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,13,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,14,1,161,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,15,15,0,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,1,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,2,14,63,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,3,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,4,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,5,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,6,10,333,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,7,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,8,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,9,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,10,6,475,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,11,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,12,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,13,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,14,2,128,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,16,15,1,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,2,15,63,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,3,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,4,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,5,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,6,11,333,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,7,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,8,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,9,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,10,7,475,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,11,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,12,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,13,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,14,3,128,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,17,15,2,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,3,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,4,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,5,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,6,12,140,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,7,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,8,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,9,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,10,8,666,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,11,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,12,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,13,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,14,4,191,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,18,15,3,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,4,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,5,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,6,13,140,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,7,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,8,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,9,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,10,9,666,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,11,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,12,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,13,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,14,5,191,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,19,15,4,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,5,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,6,14,140,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,7,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,8,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,9,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,10,10,666,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,11,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,12,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,13,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,14,6,191,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,20,15,5,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,6,15,140,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,7,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,8,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,9,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,10,11,666,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,11,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,12,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,13,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,14,7,191,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,21,15,6,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,22,7,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,22,8,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,22,9,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,22,10,12,781,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,22,11,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,22,12,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,22,13,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,22,14,8,217,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,22,15,7,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,23,8,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,23,9,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,23,10,13,781,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,23,11,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,23,12,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,23,13,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,23,14,9,217,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,23,15,8,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,24,9,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,24,10,14,538,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,24,11,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,24,12,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,24,13,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,24,14,10,461,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,24,15,9,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,25,10,15,538,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,25,11,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,25,12,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,25,13,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,25,14,11,461,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,25,15,10,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,26,11,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,26,12,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,26,13,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,26,14,12,331,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,26,15,11,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,27,12,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,27,13,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,27,14,13,331,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,27,15,12,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,28,13,15,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,28,14,14,331,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,28,15,13,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,29,14,15,331,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,29,15,14,0,1000
sum_idea234_q34_4,idea 2+3+4 Q3.4 shadow/window,30,15,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,0,0,0,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,1,0,1,335,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,1,1,0,136,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,2,0,2,258,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,2,1,1,260,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,2,2,0,181,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,3,0,3,482,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,3,1,2,136,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,3,2,1,267,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,3,3,0,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,4,0,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,4,1,3,359,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,4,2,2,437,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,4,3,1,101,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,4,4,0,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,5,0,5,237,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,5,1,4,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,5,2,3,405,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,5,3,2,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,5,4,1,200,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,5,5,0,91,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,6,0,6,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,6,1,5,237,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,6,2,4,127,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,6,3,3,191,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,6,4,2,213,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,6,5,1,125,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,6,6,0,54,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,7,0,7,57,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,7,1,6,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,7,2,5,292,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,7,3,4,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,7,4,3,425,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,7,5,2,91,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,7,6,1,68,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,7,7,0,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,8,0,8,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,8,1,7,57,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,8,2,6,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,8,3,5,189,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,8,4,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,8,5,3,302,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,8,6,2,392,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,8,7,1,5,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,8,8,0,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,0,9,117,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,1,8,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,2,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,3,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,4,5,102,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,5,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,6,3,405,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,7,2,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,8,1,218,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,9,9,0,136,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,0,10,48,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,1,9,117,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,2,8,181,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,3,7,153,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,4,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,5,5,102,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,6,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,7,3,37,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,8,2,210,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,9,1,143,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,10,10,0,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,0,11,257,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,1,10,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,2,9,266,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,3,8,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,4,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,5,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,6,5,93,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,7,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,8,3,226,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,9,2,136,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,10,1,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,11,11,0,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,0,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,1,11,209,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,2,10,229,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,3,9,100,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,4,8,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,5,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,6,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,7,5,93,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,8,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,9,3,151,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,10,2,208,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,11,1,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,12,12,0,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,0,13,108,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,1,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,2,11,397,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,3,10,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,4,9,9,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,5,8,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,6,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,7,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,8,5,129,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,9,4,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,10,3,8,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,11,2,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,12,1,192,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,13,13,0,91,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,0,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,1,13,108,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,2,12,127,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,3,11,183,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,4,10,48,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,5,9,9,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,6,8,54,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,7,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,8,6,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,9,5,129,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,10,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,11,3,8,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,12,2,165,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,13,1,117,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,14,14,0,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,0,15,26,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,1,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,2,13,194,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,3,12,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,4,11,231,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,5,10,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,6,9,63,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,7,8,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,8,7,31,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,9,6,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,10,5,98,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,11,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,12,3,195,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,13,2,91,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,14,1,5,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,15,15,0,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,1,15,26,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,2,14,46,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,3,13,104,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,4,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,5,11,131,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,6,10,42,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,7,9,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,8,8,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,9,7,31,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,10,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,11,5,85,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,12,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,13,3,172,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,14,2,350,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,16,15,1,5,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,2,15,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,3,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,4,13,60,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,5,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,6,11,131,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,7,10,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,8,9,335,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,9,8,136,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,10,7,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,11,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,12,5,42,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,13,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,14,3,274,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,17,15,2,15,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,3,15,94,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,4,14,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,5,13,60,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,6,12,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,7,11,37,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,8,10,258,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,9,9,260,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,10,8,181,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,11,7,59,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,12,6,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,13,5,42,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,14,4,0,1000
sum_idea24_q34_parallel4,idea 2+4 Q3.4 parallel shadow,18,15,3,0,1000
